id,intent,scenario,source_annot,egy_annot,notes
massive-261,audio_volume_up,audio,ما أسمعك مره,مش سامعك خالص,
massive-8404,calendar_query,calendar,أبي أعرف أكثر عن هذا الحدث,عاوز اعرف اكتر عن الحادث ده,
massive-8029,calendar_query,calendar,ماهي الأحداث القادمة [date : اليوم],ايه الأحداث الجايه  [date : النهارده],
massive-9035,calendar_query,calendar,[event_name : زواج] [person : أحمد],[event_name : زواج] [person : أحمد],
massive-9103,calendar_query,calendar,[event_name : اجتماع] [timeofday : هذا المساء],[event_name : اجتماع] [timeofday : النهارده بليل],
massive-6726,calendar_remove,calendar,[event_name : اجتماع],[event_name : اجتماع],
massive-7289,calendar_remove,calendar,احداث [person : جابر],احداث [person : جابر],
massive-7080,calendar_remove,calendar,إلغاء كل شي في التقويم حقي,إلغاء كل حاجه في التقويم بتاعى,
massive-7741,calendar_remove,calendar,فضي التقويم حقي يوم [date : السبت],فضي التقويم بتاعى يوم [date : السبت],
massive-7843,calendar_set,calendar,خلني أعرف بعد [time : ساعتين] انه لازم أروح [event_name : محاضرة تطوير النفس] الساعة [time : أربعة العصر] في [place_name : قاعة المؤتمرات],خلني أعرف بعد [time : ساعتين] انه لازم أروح [event_name : محاضرة تطوير النفس] الساعة [time : أربعة العصر] في [place_name : قاعة المؤتمرات],
massive-6902,calendar_set,calendar,حط تذكير [date : الشهر الجاي] عشان [event_name : أغير الزيت],حط تذكير [date : الشهر الجاي] عشان [event_name : أغير الزيت],
massive-7461,calendar_set,calendar,إعزم الناس على المناسبة,إعزم الناس على المناسبة,
massive-7194,calendar_set,calendar,سجل انه عندي [event_name : اجتماع] [date : بكره],سجل انه عندي [event_name : اجتماع] [date : بكره],
massive-14648,cooking_recipe,cooking,الوصفة لو سمحت,الوصفة لو سمحت,
massive-9961,cooking_recipe,cooking,وش أحسن درجة حرارة فرن [cooking_type : لتحميص] [ingredient : البطاطس],ايه أحسن درجة حرارة فرن [cooking_type : لتحميص] [ingredient : البطاطس],
massive-10099,cooking_recipe,cooking,هل تعرف كيف تطبخ [food_type : رزبرياني],انت بتعرف  تطبخ [food_type : رزبرياني],
massive-10125,cooking_recipe,cooking,ما هو الفرق بين الخبز والشواء,ايه الفرق بين الخبز والشواء,
massive-2309,datetime_convert,datetime,الساعة [time : سبعة الصبح] [time_zone : بتوقيت مكة المكرمة],الساعة [time : سبعة الصبح] [time_zone : بتوقيت بورسعيد],
massive-3669,datetime_convert,datetime,قل لي الوقت في مكان ما,قل لي الوقت في مكان معين,
massive-5497,datetime_convert,datetime,ما هو فارق التوقيت بين [place_name : الرياض] و [place_name : جدة],ايه فرق التوقيت بين [place_name : الرياض] و [place_name : جدة],
massive-5204,datetime_convert,datetime,تحويل [time : ثمنية الصباح] بتوقيت [place_name : الطايف] إلى توقيت [place_name : أبو ظبي],تحويل [time : تمانيه الصباح] بتوقيت [place_name : الطايف] إلى توقيت [place_name : أبو ظبي],
massive-2156,datetime_query,datetime,أريد أن أعرف الوقت الآن ما هو عليه,عاوز أعرف الوقت الآن ,
massive-4882,datetime_query,datetime,كم الساعة في [place_name : المدينة],الساعة كام في [place_name : المدينة],
massive-4336,datetime_query,datetime,كم الساعة في [place_name : السعودية], الساعة كام  في [place_name : السعودية],
massive-3361,datetime_query,datetime,كم بيكون تاريخ [date : الثلوث] الجاي,ايه  تاريخ [date : التلات] الجاي,
massive-17054,email_addcontact,email,بس ضيف ايميل جديد للمكالمات حقي من [person : فاضل],ضيف ايميل جديد للمكالمات بتاعتى من [person : فاضل],
massive-16225,email_addcontact,email,افتح جهات الاتصال,افتح جهات الاتصال,
massive-16693,email_addcontact,email,ضيف محل أجهزة لوس في [place_name : الرياض] لجهات الإتصال في الإيميل,ضيف محل أجهزة لوس في [place_name : الرياض] لجهات الإتصال في الإيميل,
massive-16694,email_addcontact,email,دور على email [business_name : شركة كيان] وحطه في [list_name : قائمة جهات الإتصال] حقتي,دور على  email [business_name : شركة كيان] وحطه في [list_name : قائمة جهات الإتصال] بتاعتى,
massive-17051,email_query,email,افتح الإيميل الجديد,افتح الإيميل الجديد,
massive-16052,email_query,email,شوف outlook,شوف outlook,
massive-15777,email_query,email,قول لي اذا وصلتني ايميلات جديدة,قول لي اذا وصلتني ايميلات جديدة,
massive-16749,email_query,email,في أية ايميلات جديدة لي [date : اليوم],في أية ايميلات جديدة ليا [date : النهارده],
massive-16777,email_querycontact,email,ورني معلومات جهات اتصال [person : خالد],ورينى معلومات جهات اتصال [person : خالد],
massive-15982,email_querycontact,email,عطني [personal_info : رقم تلفون] [person : عبير],اديلى [personal_info : رقم تلفون] [person : عبير],
massive-17111,email_querycontact,email,[personal_info : تفاصيل التواصل] مع [person : سلمان],[personal_info : تفاصيل التواصل] مع [person : سلمان],
massive-17095,email_querycontact,email,شنو [personal_info : ايميل] [person : عفراء],ايه  [personal_info : ايميل] [person : عفراء],
massive-16989,email_sendemail,email,لوسمحت قول في الايميل اللي بترسله [person : لمحمد] أنا أحتاج فلوس الحين صار الموضوع مستعجل,لوسمحت قول في الايميل اللي بترسله [person : لمحمد] أنا عاوز  فلوس دلوقتى  عشان الموضوع مستعجل,
massive-16024,email_sendemail,email,أرسل email [person : لصالح] وقول أنا مشغول بكره,أرسل email [person : لصالح] وقوله أنا مشغول بكره,
massive-16701,email_sendemail,email,احب ارد على ايميل [person : سلافة],حابب ارد على ايميل [person : سلافة],
massive-16131,email_sendemail,email,ضيف الإيميل الجديد هذا لجهات الإتصال حقتي,ضيف الإيميل الجديد ده  لجهات الإتصال بتاعتى,
massive-46,general_greet,general,كيفك اولي,ازيك أولى,
massive-1158,general_joke,general,احكي نكتة,قولى نكتة,
massive-4216,general_joke,general,خبرني [joke_type : بأظرف] نكتة سمعتها عن الاطلاق,قولى [joke_type : أظرف] نكتة سمعتها,
massive-527,general_joke,general,تعرف أي نكت,عارف اى نكت,
massive-1579,general_joke,general,خبرني نكتة عن [joke_type : الكورة],قولى  نكتة عن [joke_type : الكورة],
massive-7216,general_quirky,general,انطباع أولي زين,انطباع أولي كويس,
massive-14564,general_quirky,general,اشرح كيف [place_name : السعودية] أحسن من الدول التانية,اشرح ازاى  [place_name : مصر] أحسن من الدول التانية,
massive-6646,general_quirky,general,شنو أهم عمليات البحث في غوغل [date : اليوم],ايه أهم عمليات البحث في جوجل [date : النهارده],
massive-7168,general_quirky,general,تقدر تعطيني تفاصيل [event_name : الحفلة] [general_frequency : السنوية] الجاية في [date : ستة وعشرين من مارس],تقدر تعطيني تفاصيل [event_name : الحفلة] [general_frequency : السنوية] الجاية في [date : ستة وعشرين من مارس],
massive-27,iot_cleaning,iot,المكان وسخ هنا ابدأ التنظيف,المكان وسخ هنا ابدأ التنظيف,
massive-5330,iot_cleaning,iot,شغل [device_type : مكنسة] التشغيل الآن و نظف [house_place : غرفة المعيشة],شغل [device_type : مكنسة] التشغيل الآن و نظف [house_place : غرفة المعيشة],
massive-6159,iot_cleaning,iot,نظف [house_place : الارض],نضف [house_place : الارض],
massive-290,iot_cleaning,iot,شغل [device_type : المكنسة الكهربائية],شغل [device_type : المكنسة الكهربائية],
massive-3323,iot_coffee,iot,من فضلك شغل أبريق [device_type : القهوة] الخاص بي,من فضلك شغل براد [device_type : القهوة] بتاعى,
massive-6034,iot_coffee,iot,قهوة,قهوة,
massive-5010,iot_coffee,iot,اجعل [coffee_type : المعتاد],اجعل [coffee_type : المعتاد],
massive-2753,iot_coffee,iot,أبغى كوب قهوة,عاوز كوب قهوة,
massive-1428,iot_hue_lightchange,iot,أريد شوية اضاءة [color_type : حمرا],عاوز شوية اضاءة [color_type : حمرا],
massive-2542,iot_hue_lightchange,iot,اجعل أضواء [house_place : غرفة النوم] [color_type : حمراء] و الأضواء في [house_place : القاعة] لون [color_type : اعتيادي] من فضلك,خلى أضواء [house_place : غرفة النوم] [color_type : حمراء] و الأضواء في [house_place : القاعة] لون [color_type : اعتيادي] من فضلك,
massive-564,iot_hue_lightchange,iot,غير لون اللمبة,غير لون اللمبة,
massive-3543,iot_hue_lightchange,iot,[color_type : red] iah on [color_type : ish],[color_type : red] iah on [color_type : ish],
massive-158,iot_hue_lightdim,iot,وطي النور,وطي النور,
massive-702,iot_hue_lightdim,iot,سلام تقدر تخفف الإضاءة طال عمرك,سلام تقدر تخفف الإضاءة,
massive-5201,iot_hue_lightdim,iot,قصر أنواري على أقل درجة من السطوع,قلل أنواري على أقل درجة من السطوع,
massive-5047,iot_hue_lightdim,iot,alexa لو سمحتي وطي الإضاءات في [house_place : البيت],alexa لو سمحتي وطي الإضاءات في [house_place : البيت],
massive-914,iot_hue_lightoff,iot,طف اللمبات,طف اللمبات,
massive-3378,iot_hue_lightoff,iot,ما ابي اللمبات في [house_place : المطبخ],مش عاوز اللمبات فى [house_place : المطبخ],
massive-1786,iot_hue_lightoff,iot,سكر [house_place : غرفة النوم الأساسية],اقفل [house_place : غرفة النوم الأساسية],
massive-369,iot_hue_lightoff,iot,طفي الانوار,طفي الانوار,
massive-14,iot_hue_lighton,iot,وحل الظلام,وحل الظلام,
massive-286,iot_hue_lighton,iot,شغل اللمبات [house_place : بالمطبخ],شغل اللمبات [house_place : بالمطبخ],
massive-3522,iot_hue_lighton,iot,شغل لمبات [house_place : البلكونة] حقي لو سمحت,شغل لمبات [house_place : البلكونة] بتاعتى لو سمحت,
massive-3008,iot_hue_lightup,iot,لو سمحت تقدر تزيد اللمبات عشاني,لو سمحت تقدر تزود اللمبات,
massive-1993,iot_hue_lightup,iot,ممكن ترفع الإضاءة,ممكن ترفع الإضاءة,
massive-3011,iot_hue_lightup,iot,استرجاع الضوء لي,رجع الضوء ليا ,
massive-5014,iot_hue_lightup,iot,خلي [house_place : الغرفة] أكثر اضاءة,خلي [house_place : الغرفة] اكتر اضاءة,
massive-3298,iot_wemo_off,iot,طف [device_type : فيش wemo],طف [device_type : فيش wemo],
massive-4154,iot_wemo_off,iot,طفي ال wifi حقي,طفي ال wifi بتاعتى,
massive-3077,iot_wemo_off,iot,طف الفيش,طف الكشاف,
massive-4799,iot_wemo_on,iot,من فضلك شغل [device_type : قابس ذكي],من فضلك شغل [device_type : الفيشه الذكيه],
massive-1551,iot_wemo_on,iot,شغل [device_type : wemo],شغل [device_type : wemo],
massive-4620,iot_wemo_on,iot,شغل [device_type : الفيش الذكي] الجديد,شغل [device_type : الفيش الذكي] الجديد,
massive-10915,lists_createoradd,lists,ابدأ قائمة جديدة,ابدأ قائمة جديدة,
massive-10982,lists_createoradd,lists,ضيف الشاورما لقائمة [list_name : المشتريات] حقي,ضيف الشاورما لقائمة [list_name : المشتريات] بتاعتى,
massive-10501,lists_createoradd,lists,ظيف البروكلي لقائمة [list_name : البقالة],ضيف البروكلي لقائمة [list_name : البقالة],
massive-10804,lists_query,lists,اقرأ قائمة [list_name : البقالة],اقرأ قائمة [list_name : البقالة],
massive-11125,lists_query,lists,أعطيني تفاصيل الطلبية اللي شريتها,قولى تفاصيل الطلبية اللي شريتها,
massive-10493,lists_query,lists,ايش عندي في قائمة [list_name : المهام] حقي,ايه عندي في قائمة [list_name : المهام] بتاعتى,
massive-10427,lists_remove,lists,امسح قائمة [list_name : التسوق] حقي,امسح قائمة [list_name : التسوق] بتاعتى,
massive-10590,lists_remove,lists,احذف الصف الثاني من القائمة,احذف الصف الثاني من القائمة,
massive-10756,lists_remove,lists,امسح قائمة [list_name : التسوق],امسح قائمة [list_name : التسوق],
massive-3029,music_dislikeness,music,أكره ذي الأغنية,بكره الاغنيه دى,
massive-2056,music_dislikeness,music,that song again for the summer,that song again for the summer,
massive-1076,music_dislikeness,music,لا تشغل [music_genre : عود],متشغلش [music_genre : عود],
massive-2780,music_likeness,music,أي [event_name : حفلات],أي [event_name : حفلات],
massive-4985,music_likeness,music,نعم أحب احفظ الآراء على الأغنية اللي تشتغل وأي مشغل يدعم هذي الأغنية,ايوه حابب احفظ الآراء على الاغنيه اللى بتشتغل واي مشغل بيشغلها,
massive-5258,music_likeness,music,هذي اغنية قائمة,دى اغنية قائمة,
massive-4428,music_query,music,الأغنية,الأغنية,
massive-4560,music_query,music,أي أغنية هاذي,أي الاغنيه دى,
massive-1176,music_query,music,مين غنى أغنية [song_name : الأماكن كلها مشتاقة لك],مين غنى أغنية [song_name : الأماكن كلها مشتاقة لك],
massive-1710,music_settings,music,نمط [player_setting : غير] [music_genre : روك],نمط [player_setting : غير] [music_genre : روك],
massive-4268,music_settings,music,[player_setting : روح] للأغنية التالية في القايمة,[player_setting : روح] للأغنية اللى بعدها في القايمة,
massive-5912,music_settings,music,هذي اغاني,الاغانى دى,
massive-712,news_query,news,أريد أن أسمع آخر الأخبار من [media_type : الجزيرة],عاوز أسمع آخر الأخبار من [media_type : الجزيرة],
massive-1759,news_query,news,انطيني الأخبار حق [news_topic : ولي العهد السعودي],قولى الأخبار بتاعت [news_topic : ولي العهد السعودي],
massive-3101,news_query,news,أولي شغل الأخبار,أولي شغل الأخبار,
massive-9726,play_audiobook,play,[player_setting : stop] [media_type : audiobook] now,[player_setting : stop] [media_type : audiobook] now,
massive-9689,play_audiobook,play,[player_setting : وقف] الكتاب,[player_setting : وقف] الكتاب,
massive-9895,play_audiobook,play,[player_setting : تابع تشغيل] [audiobook_name : بيت الأرواح],[player_setting : كمل تشغيل] [audiobook_name : بيت الأرواح],
massive-10319,play_game,play,العب [game_name : كرة قدم] معي,العب [game_name : كوره] معي,
massive-10256,play_game,play,أطلق [game_name : ببجي],شغل [game_name : ببجي],
massive-10247,play_game,play,العب لعبة معي,العب لعبة معايا,
massive-2560,play_music,play,شغل موسيقى عشوائية,شغل موسيقى عشوائية,
massive-4452,play_music,play,شغل أغاني,شغل أغاني,
massive-1546,play_music,play,[playlist_name : summer jams playlist],[playlist_name : summer jams playlist],
massive-11442,play_podcasts,play,latest [person : bill simmons] podcast,latest [person : bill simmons] podcast,
massive-11438,play_podcasts,play,روح [podcast_descriptor : للحلقة اللي بعد] من المدونة لو سمحت,روح [podcast_descriptor : للحلقة اللي جايه] من المدونة لو سمحت,
massive-11261,play_podcasts,play,شغل الحلقة الجاية,شغل الحلقة الجاية,
massive-9528,play_radio,play,[radio_name : n. p. r.] and play them out of my [device_type : speakers],[radio_name : n. p. r.] and play them out of my [device_type : speakers],
massive-9542,play_radio,play,radio,radio,
massive-9637,play_radio,play,شغل القايمة حقتي على [radio_name : نجوم اف ام],شغل القايمة بتاعتى على [radio_name : نجوم اف ام],
massive-14437,qa_currency,qa,العثور على سعر الصرف من [currency_name : الريال السعودي] إلى [currency_name : الدرهم الإماراتي],ايه  سعر الصرف من [currency_name : الريال السعودي] إلى [currency_name : الدرهم الإماراتي],
massive-13738,qa_currency,qa,ما هي أسعار الصرف بين [place_name : الولايات المتحدة] و [place_name : الصين],ما هي أسعار الصرف بين [place_name : الولايات المتحدة] و [place_name : الصين],
massive-15010,qa_currency,qa,كام يساوي [currency_name : الدولار] في [currency_name : السعودية],كم يساوي [currency_name : الدولار] في [currency_name : السعودية],
massive-14347,qa_definition,qa,ايش هي [definition_word : الفرضية],ايه هيا [definition_word : الفرضية],
massive-13908,qa_definition,qa,هل يمكنك شرح معنى كلمة [definition_word : ديموقراطية],ممكن تشرح معنى كلمة [definition_word : ديموقراطية],
massive-14023,qa_definition,qa,أوصف [definition_word : جهنم],أوصف [definition_word : جهنم],
massive-14601,qa_factoid,qa,كم سنة قعد الملك عبدالله ملك للأردن,كم سنة قعد الملك عبدالله ملك للأردن,
massive-14653,qa_factoid,qa,كم عدد سكان [place_name : روسيا],كم عدد سكان [place_name : روسيا],
massive-13798,qa_factoid,qa,ما متوسط مساحة الدول بالميل المربع في العالم,ما متوسط مساحة الدول بالميل المربع في العالم,
massive-13391,qa_maths,qa,ما هو عشرة بالمئة من أربعين دولارًا,ايه عشرة بالمئة من أربعين دولار,
massive-13412,qa_maths,qa,كام يساوي أربعة زائد خمسة,كم يساوي أربعة زائد خمسة,
massive-13460,qa_maths,qa,أخبرني ما هو حاصل ضرب ثمانية عشر و واحد وثلاثين,احسبلى  ثمانية عشر ضرب واحد وثلاثين كام,
massive-13934,qa_stock,qa,كيف تسير الأسهم بشكل عام,كيف تسير الأسهم بشكل عام,
massive-14925,qa_stock,qa,هل ارتفع أم انخفض سعر سهم [business_name : المراعي],هوا سعر سهم [business_name : المراعي] زاد ولا قل,
massive-14189,qa_stock,qa,ما هو سعر سهم [business_name : ستارباكس],ايه سعر سهم [business_name : ستارباكس],
massive-11598,recommendation_events,recommendation,علمني عن فعاليات [event_name : سباق الخيل] الموجودة [place_name : بالمدينة] حقي,قولى عن فعاليات [event_name : سباق الخيل] الموجودة [place_name : بالمدينة] بتاعتى,
massive-12054,recommendation_events,recommendation,ايش قاعد يصير [place_name : حول الديرة],ايه اللى بيحصل [place_name : على البحر],
massive-11875,recommendation_events,recommendation,هل فيه [event_name : مهرجان أكل] في المنطقة,هل فيه [event_name : مهرجان أكل] في المنطقة,
massive-11954,recommendation_locations,recommendation,وين [business_type : المسرح] في منطقتي,فين [business_type : المسرح] في منطقتي,
massive-11922,recommendation_locations,recommendation,لو سمحت ابحث عن [business_type : مطاعم] محلية فاتحة الحين,لو سمحت ابحث عن [business_type : مطاعم] محلية local دلوقتى,
massive-11706,recommendation_locations,recommendation,ايش المحلات [place_name : القريبة من هنا],ايه المحلات [place_name : القريبة من هنا],
massive-11871,recommendation_movies,recommendation,اقترح عليا فيلم ينعرض في المنطقة حقي,اقترح ليا فيلم بيتعرض في المنطقة بتاعتى,
massive-11920,recommendation_movies,recommendation,ايش الأفلام اللي بتنعرض [date : ذا الأسبوع],ايش الأفلام اللي بتتعرض [date :  الأسبوع ده],
massive-6376,recommendation_movies,recommendation,ايش أفضل فيلم سعودي من [date : سنة ألفين وستطعش],ايه أفضل فيلم مصرى من [date : سنة ألفين وستاشر],
massive-15166,social_post,social,غرد عن شغلي في [media_type : twitter],غرد عن شغلي في [media_type : twitter],
massive-15454,social_post,social,[media_type : غرد] على شركة [business_name : خطوط طيران الإمارات] أن أنا زعلان لأن ظيعوا شناطي,[media_type : غرد] على شركة [business_name : خطوط طيران الإمارات] أن أنا زعلان لأن ضيعوا شنطي,
massive-15731,social_post,social,olly [media_type : غرد] برسالة إلى [business_name : موبايلي] وأخبرهم أن خدمتي سيئة,olly [media_type : غرد] برسالة إلى [business_name : موبايلي] وقولهم أن خدمتي وحشه,
massive-15345,social_query,social,يرجى التحقق من المواضيع الشائعة على [media_type : تويتر],اتحقق من المواضيع المنتشره على [media_type : تويتر],
massive-15511,social_query,social,أظهر لي آخر نشاط الخاص بي على وسائل التواصل الاجتماعي,وريلى اخر نشاط ليا على وسائل التواصل الاجتماعى,
massive-15205,social_query,social,انطيني تحديثات [media_type : الفيسبوك] حقي [general_frequency : كل ثلاث ساعات],اديلى تحديثات [media_type : الفيسبوك] بتاعتت [general_frequency : كل ثلاث ساعات],
massive-5488,takeaway_order,takeaway,[order_type : اطلب] [food_type : البيتزا] سفري,[order_type : اطلب] [food_type : البيتزا] توصيل,
massive-1516,takeaway_order,takeaway,[food_type : بيتزا] [ingredient : نقانق] من [business_name : مايسترو],[food_type : بيتزا] [ingredient : نقانق] من [business_name : مايسترو],
massive-1043,takeaway_order,takeaway,اتصل على أقرب [business_type : مطعم] [food_type : مندي] عندهم [order_type : توصيل],اتصل على أقرب [business_type : مطعم] [food_type : مندي] عندهم [order_type : توصيل],
massive-2908,takeaway_query,takeaway,[business_name : ريدان],[business_name : ريدان],
massive-3021,takeaway_query,takeaway,[business_name : جان],[business_name : جان],
massive-168,takeaway_query,takeaway,[order_type : وجبات جاهزة],[order_type : وجبات جاهزة],
massive-12437,transport_query,transport,[place_name : مسرح],[place_name : مسرح],
massive-12707,transport_query,transport,بحث عن مواصلات,ابحث عن مواصلات,
massive-12189,transport_query,transport,[place_name : محطة القطار],[place_name : محطة القطار],
massive-12159,transport_taxi,transport,[transport_agency : اوبر],[transport_agency : اوبر],
massive-12548,transport_taxi,transport,[place_name : البيت],[place_name : البيت],
massive-12779,transport_taxi,transport,احجز لي أقرب [transport_agency : uber],احجز لي أقرب [transport_agency : uber],
massive-12150,transport_ticket,transport,[place_name : الرياض] قطار [transport_name : الشرقية] [date : الويكند هذا],[place_name : الرياض] قطار [transport_name : الشرقية] [date : الويكند ده],
massive-12846,transport_ticket,transport,[transport_type : قطار] تذكرة [place_name : جدة ينبع] [date : بكرة] [timeofday : الصباح],[transport_type : قطار] تذكرة [place_name : جدة ينبع] [date : بكرة] [timeofday : الصبح],
massive-12469,transport_ticket,transport,[place_name : الرياض] [transport_type : بالقطار],[place_name : اسكندريه] [transport_type : بالقطر],
massive-12869,transport_traffic,transport,تقرير المواصلات,قولى المواصلات شكلها عامل ازاى,
massive-12693,transport_traffic,transport,حقي عادي شغل,حقي عادي شغل,
massive-12256,transport_traffic,transport,الرياض قرب [place_name : برج العرب],الرياض قريبه [place_name : برج العرب],
massive-5468,weather_query,weather,هل أحتاج إلى أخذ [weather_descriptor : نظارات شمسية],هل لازم  أخد [weather_descriptor : نظارات شمسية] ؟,
massive-6024,weather_query,weather,هل يجب أن آخذ [weather_descriptor : سترة ذات قبعة] أو [weather_descriptor : معطف] [date : النهارده] للعمل,لازم  آخذ [weather_descriptor : سترة  بطاقيه] أو [weather_descriptor : jacket] [date : النهارده] للشغل,
massive-3936,weather_query,weather,كم [weather_descriptor : درجة الحرارة],ايه [weather_descriptor : درجة الحرارة] ؟,
